wav_file,label,transcription
Ses05F_impro08_M020,5,are you taking the late fee off of my account then ?
Ses01F_script02_2_M021,5,sure . all right . okay .
Ses01F_script03_1_F000,3,is it them ?
Ses03M_impro01_M010,2,this will take like a minute okay ? jesus .
Ses02F_impro07_M011,1,wow . that s cool .
Ses05M_script01_3_M040,2,i want you now annie .
Ses01F_impro02_M003,2,i just don t see how they can make you leave when you have a new baby we have a new kid .
Ses04F_script02_1_M027,2,a little bit of the unexplainable . i don t see how you cannot be interested .
Ses05M_script02_2_F037,1,no . i m beginning to think you might be right . i think this might be the spot after all . augie i m sorry .
Ses03F_script01_1_F039,2,he thinks he s coming back . you go go on and marry her i mean you re pronouncing her dead . and what s going to happen to your father huh ? i don t know . do you ?
Ses04F_impro04_F022,2,i make myself very presentable before i go to any kind of interview .
Ses02M_script03_2_M045,0,shut up .
Ses02F_script03_1_F020,1,elliott worms don t pop .
Ses05F_impro02_M039,4,three weeks ?
Ses03M_impro05a_F000,5,can i help you sir ?
Ses04F_impro08_M008,2,i asked for no tomatoes .
Ses01F_script01_1_F015,5,well i got an idea but what s your story ?
Ses01M_impro01_M012,2,i probably have to go wait another line to get my birth certificate don t i ?
Ses03M_script01_1_F022,2,well i m just saying 
Ses04F_script01_3_M045,2,i guess that included you .
Ses04M_script01_3_M030,2,and i got this idea watching them go down everything was being destroyed see ? but to me it seemed there was one new thing that was made 
Ses05F_impro06_M018,5,cool well if you want me to go with you i will .
Ses05F_impro07_F021,1,it s going to be ridiculous . it s going to be so cool .
Ses04F_script02_1_F010,2,so let s go home .
Ses02F_impro08_F016,5,great . how many seats ?
Ses02M_script01_2_M011,2,but kate
Ses02M_script01_3_M013,4,why didn t you ?
Ses02M_script03_1_M000,3,good god .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses04M_script02_1_F010,0,so let s go home .
Ses04M_impro05_M000,2,yeah hi . look um okay . here s the thing .
Ses04F_script01_1_M010,0,i don t want to argue with him but it s time that he realizes that larry s not coming back anymore .
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses03M_script01_3_M041,2,otherwise what you have is loot and there s blood on it .
Ses03F_impro04_F023,2,yeah i guess i could .
Ses04F_impro03_M043,1,i m getting a little weak in the knees .
Ses02M_script03_1_M014,1,flippancy brings out the acid in their damned sweetness in light .
Ses01M_script03_2_M025,0,did you see much of peter burden after our divorce ?
Ses04M_script02_1_M032,1,they don t know what drives them . they don t give it a name or ask a question . they just turn as one and start the swim that brings them here to this place where we stand for a massive celebration of sex and death . oh man i m giving myself goose bumps . all my hairs are popping up .
Ses05F_impro05_M034,5,uh so it was really heavy .
Ses02M_impro07_M024,1,i i don t know . kind of a broad 
Ses05M_impro05_M007,5,people lose 
Ses02F_script02_1_M005,1,well i guess we can tell it probably isn t right ? probably be unmistakable don t you think ?
Ses01M_script01_3_M025,2,you know over seas i was in command of the company ?
Ses05F_script03_1_F010,5,the whole business is really rather ridiculous .
Ses03M_impro02_M031,2,what do you mean ?
Ses01F_script01_1_M004,5,i guess he is .
Ses03M_impro08a_M016,5,mmm hmmm . mmm hmmm . the power outages everything hurricane katrina . everything s really messed up .
Ses05F_script01_3_F026,1,what would i do with a fortune ?
Ses05F_script01_3_F015,1,i ll never forgive you . why did you wait so long ? all this time i ve been wondering if i was a fool for thinking of you !
Ses01M_impro03_F001,4, breathing 
Ses05M_script02_2_F023,2,i just want i just want things to turn out the way they are supposed to .
Ses02F_script03_2_M034,2,there are people downstairs i suppose ?
Ses02M_script01_3_M030,2,i got this idea watching em go down . everything was being destroyed see but it seemed that one new thing was made . a sort of responsibility . man for man . you know what i mean ?
Ses03M_impro03_M011,1,ah . . .anyways so she took the ring and she goes is this real ? so i was like of course 
Ses05M_impro02_M008,2,i ve tried everything . i ve called everyone i know . i ve tried everything . no one can do anything for me or they won t do anything for me .
Ses02M_impro05_F002,5,okay . well um the f .
Ses03F_script02_1_M018,4,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses05M_script01_3_F009,1,oh chris i ve been ready for a long time .
Ses04M_script03_1_M000,3,good god .
Ses01M_script02_2_F029,2,no .
Ses03M_impro07_M015,1,oh my god the first minute i got it i sent it back in .
Ses05M_impro07_F040,5,the way to do it .
Ses03F_impro05_F009,0,and what if what if it is lost ? well what are you guys going to do for me ?
Ses05F_script03_1_F015,5,well what if what happens when our love 
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses03M_script01_2_F010,2,my worst times i think about her you know and i
Ses01F_script03_2_M011,5,no particular reason . anyhow they are very small ones .
Ses03F_impro04_F018,2,i just i need a break . i need something to break me out .
Ses03F_impro03_F018,1,like a loser i cried .
Ses05M_impro02_F016,3,oh my god .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses01F_impro03_M008,5,yeah .
Ses03M_impro06_M012,2,his girlfriend got killed too .
Ses05F_script01_3_F002,1,it s so lovely here . the air is sweet .
Ses04F_script01_1_M000,5,he saw it .
Ses01M_script02_1_M023,5,that s my point too .
Ses03M_impro04_M036,2,and i m never going to find anything probably but i ll just keep working hard at it yeah . okay . positive i m going to do good find that job .
Ses03F_script03_1_F003,3,what are we to do ?
Ses04M_impro03_F012,1,well i don t know . throwing it out there .
Ses05M_impro01_F022,2,but you filled out the wrong form and you re in the wrong line and you re wasting both of our times .
Ses03M_impro06_F012,2,i know .
Ses05M_script02_1_M033,1,well so what do you think ?
Ses05M_impro07_F004,1,what are you gonna study ?
Ses03F_script01_2_M016,0,look at you you re shaking .
Ses05F_impro05_F014,2,yes lots of really like sentimental value only but 
Ses03F_script02_1_M006,1,uh you know the flashlight . the silver one . there s only one isn t there ?
Ses04F_script02_2_F025,5,no .
Ses02M_script02_1_M030,4,for real ?
Ses04F_impro07_M003,4,you serious ?
Ses05F_impro05_M007,5,i m not sure where it is . we can absolutely keep an eye out for for it for you .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses02F_script01_1_M018,2,you know it s not only my business .
Ses02M_script01_3_M005,2,the trouble is i planned on sort of sneaking up on you on a period of a week or so . but they take it for granted that we re all set .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses04M_impro02_F019,2,can t you just make an effort ? can t you just try ?
Ses03M_script01_1_M031,5,and then we ll thrash it out with dad right ? mom don t avoid me .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses01F_script03_1_M025,1,oh come and kiss me darling before your body rots and worms pop out of your eye sockets .
Ses05F_impro08_F019,5,yeah we somebody went in and and cleared the problem and it looks like you re all paid .
Ses03F_script01_3_F032,2,and you still feel that way ?
Ses05F_impro08_M030,1,it was horrible but you ve made it much better thank you very much . absolutely
Ses01M_script01_3_M007,5,yeah 
Ses01F_script03_1_M003,3, breathing 
Ses03M_impro04_M024,5,yeah . it s alright . but 
Ses02F_impro04_M007,5, . . .dumber than you . i mean they re a lot worse off than you . you are much better off than like a lot of those people in there . i know
Ses04M_impro06_F003,2,i m sorry . it s never easy .
Ses01F_script02_2_F034,2,i know you are augie i know .
Ses01F_impro05_M017,5,this is the only track record that we have and if it s not listed here then it s probably not anywhere .
Ses05F_script01_3_M029,2,i know that that s not a big thing but it s just the kind of guys i had . they didn t die . they they killed themselves for each other .
Ses04F_impro02_M019,2,it s just really unfair . this is this is bullshit .
Ses05F_script01_2_M014,2,all right all right . calm yourself .
Ses01M_script01_1_M000,5,he saw it .
Ses03F_impro02_M020,2,i can t be that strong . a whole year .
Ses05M_impro04_F029,5,have you checked out craig s list and stuff ?
Ses04M_impro07_F027,1,wow you are a winner and a half . laughter 
Ses05M_script01_1_F028,2,well that s a good reason . but that doesn t mean anything at all . i mean you haven t seen her in five years .
Ses01F_script01_1_M028,2,i don t know .
Ses05M_impro02_F002,3,what ? no you can t !
Ses03M_script01_3_M019,1,oh god . annie i kissed annie . i kissed annie .
Ses04F_script03_2_F040,0,this is the end do you understand ? the end 
Ses03F_impro07_M000,5,hey isabella .
Ses04M_impro02_F023,2,if you really cared so much you d find a way out .
Ses02M_script02_2_F028,2,i want something to turn out the way that it supposed to .
Ses01M_script02_1_M030,5,yeah they do .
Ses01M_impro06_F009,5,well i m confused . he was sick or it was an accident ?
Ses04M_script03_2_F034,0,oh shut up .
Ses04F_impro07_M041,1,wait you ve been there before ?
Ses01M_impro03_M016,1,i know . also i get to like plan the wedding now too . that will be fun .
Ses01M_script03_1_M000,3,good god .
Ses03F_impro02_M011,2,oh
Ses02F_impro05_F005,4,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses02M_impro01_F011,2,well i m sorry sir but we re not responsible .
Ses05F_impro03_M002,4,shut up .
Ses01F_impro01_M010,2,yeah . we keep it on file but we need an id to access that file .
Ses05M_impro01_M004,2,what s the difference ? what s the difference between that form and this form ?
Ses05M_impro02_F001,4,what ?
Ses03M_impro03_F030,4,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses05M_script02_2_M031,2,maybe if you re with somebody else too ?
Ses02F_impro03_F023,1,thank you . thank you so much .
Ses03F_script01_1_M049,5,then help me stay here .
Ses05M_impro04_M040,0,yeah well thanks for your help .
Ses04M_script03_2_M041,0,you better turn that off i think .
Ses03F_impro06_F024,2,he was my brother .
Ses02F_script02_2_F026,2,no .
Ses02F_impro05_M007,5,i think um maybe you can file a claim if you want and turn it in to our main office 
