happy,sad,anger,surprise,disgust,fear,ASR,label,fname
1.3333334,0.0,0.0,0.0,0.0,0.0, try varying your gaze every few seconds to different parts of the room and that's going to make a huge difference in people's ability just to interact with you and feel like they're being personally spoken to you during your speech,happy,r46amqjpWgg_69.4750_80.9485.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it can get a little intimidating looking into the eyes of complete strangers especially because people tend to have their t v face on when they're watching his speech they're just years in the headlight kind of thing,happy,r46amqjpWgg_80.9485_91.1550.wav
2.0,0.0,0.0,0.0,0.0,0.0, so one tip we can give you is to look at the friendly faces focus on a few key people in the audience who are smiling who are engaged and just keep alternating between them as you are looking during your speech,happy,r46amqjpWgg_91.1550_103.3475.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, tip number three you've lost your notes you're making eye contact that's great,happy,r46amqjpWgg_103.3475_107.4985.wav
1.0,0.0,0.0,0.0,0.0,0.0, the stories are fantastic but they can also be long winded and drawn out,happy,r46amqjpWgg_109.7830_113.5545.wav
2.0,0.0,0.0,0.0,0.0,0.0, a forty five seconds speeches no good because people won't think it's heartfelt but a forty five minute speech is going to have your audience in tears and not the good kind of so make sure you're practicing your speech in advanced,happy,r46amqjpWgg_113.5545_124.5890.wav
1.0,0.0,0.0,0.0,0.0,0.0, a good speech length is anywhere from five to ten minutes,happy,r46amqjpWgg_130.6905_133.5840.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, there's so many unfamiliar an unfriendly looking faces in the crowd it can be very intimidating,happy,r46amqjpWgg_11.2570_17.7025.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, of course if you've got an amazing story an amazing connection with the groomer bride it can go a little longer,happy,r46amqjpWgg_133.5840_139.1260.wav
2.0,0.0,0.0,0.0,0.0,0.0, but generally the shorter the more people are going to appreciate it and the better they going to be engaged,happy,r46amqjpWgg_139.1260_144.5540.wav
1.0,0.0,0.0,0.0,0.0,0.0, once you've time your speech and you know how long it's going to be you go a long way of keeping people's attention,happy,r46amqjpWgg_144.5540_150.6355.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and finally our last point in giving a strong competent speech is to be conversations,happy,r46amqjpWgg_150.6355_156.1680.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, you don't need to have every little word scripted out,happy,r46amqjpWgg_156.1680_159.0710.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you're telling stories and you're talking just try to stay natural,happy,r46amqjpWgg_159.0710_162.8175.wav
1.0,0.0,0.0,0.0,0.0,0.0, keep your body language active don't stand rigid at the stage and i'm just relax,happy,r46amqjpWgg_162.8175_169.2830.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, pretend has a conversation between two people not a conversation with you and five hundred other people,happy,r46amqjpWgg_169.2830_175.1895.wav
1.0,0.0,0.0,0.0,0.0,0.0, a speech really shouldn't be a speech that you'd be more of a conversation,happy,r46amqjpWgg_175.1895_179.2205.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, each member of the audience should feel like they're being personally spoken to,happy,r46amqjpWgg_179.2205_183.5255.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so how do you give a speech that's natural confident funny debonair and charming let it all comes down to execution or first tip and execution lose those notes if i'm looking down at my paper all the time it's really hard to form of connection,happy,r46amqjpWgg_17.7025_33.9850.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, if you do that you keep a conversational you use stories you make eye contact you lose those notes you're going to give an incredible wedding speech,happy,r46amqjpWgg_183.5255_192.1660.wav
1.0,0.0,0.0,0.0,0.0,0.0, so feel confident and enjoy this opportunity to tell the bride and groom and how much they mean to you,happy,r46amqjpWgg_192.1660_198.5815.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you're going to do great if you still unsure how to write your speech head back to a previous video on the five keys to writing a great wedding toast,happy,r46amqjpWgg_198.5815_206.6340.wav
1.0,0.0,0.0,0.0,0.0,0.0, you're just not going to register as much with what i'm saying because it doesn't seem real,happy,r46amqjpWgg_33.9850_37.8220.wav
1.0,0.0,0.0,0.0,0.0,0.0, to lose those notes by instead of having a whole script that you have to get through having a few key points that you illustrated with stories,happy,r46amqjpWgg_37.8220_45.8035.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, stories are easy to retail without needing notes because you already know them,happy,r46amqjpWgg_45.8035_50.9465.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so limit yourself to using stories and your speech is going to be much more effectively communicated and you're going to feel a lot more competent giving it,happy,r46amqjpWgg_50.9465_58.7840.wav
1.0,0.0,0.0,0.0,0.0,0.0, second point when you're delivering a speech is,happy,r46amqjpWgg_58.7840_61.6020.wav
2.0,0.0,0.0,0.0,0.0,0.0, contact you want to make sure that you are looking all around at the various guessing the room,happy,r46amqjpWgg_61.6020_66.0420.wav
1.0,0.0,0.0,0.0,0.0,0.0, the there are four main goals of this session on mandatory child a piece reporting,happy,rC29Qub0U7A_0.0000_6.4890.wav
2.0,0.0,0.0,0.0,0.0,0.0, to demonstrate your knowledge of the california law related to child abuse and mandatory reporting,happy,rC29Qub0U7A_88.5560_95.8450.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, three act in accordance with state and federal mandates pertaining to mandatory shop a piece reporting,happy,rC29Qub0U7A_95.8450_102.8700.wav
1.0,0.0,0.0,0.0,0.0,0.0, the third goal is to help teachers recognize incidents of child abuse in their own classrooms,happy,rC29Qub0U7A_28.2370_35.9510.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the fourth one is to help teachers identify appropriate ways to respond to bulk known as suspected incidents of child abuse and neglect,happy,rC29Qub0U7A_35.9510_45.4900.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, we will accomplish these goals by reviewing the law that pertains to mandatory child abuse reporting,happy,rC29Qub0U7A_46.5060_53.2015.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, we will discuss scenarios in which you will have an opportunity to make real world application of the law to the scenarios,happy,rC29Qub0U7A_53.2015_62.9010.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, at the end of the session on mandatory child abuse reporting you should be able to do for things,happy,rC29Qub0U7A_73.5240_80.7590.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, one understand and demonstrate your knowledge of the duty to report all incidents of child abuse,happy,rC29Qub0U7A_80.7590_88.5560.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the increase your skills to help you lead your teams with more excellence,happy,rcfnqiD0y8o_0.0000_4.5820.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, as i mentioned if you're tuning in you have overly talkative person in your group,happy,rcfnqiD0y8o_4.5820_8.5230.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, because they feel obligated and responsible,sad,rcfnqiD0y8o_50.7870_53.7205.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, extroverted people don't like a lot of silence,happy,rcfnqiD0y8o_53.7205_57.5630.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so let's unpack why this isn't the first place them a look at some tips for dealing with it,happy,rcfnqiD0y8o_8.5230_13.5115.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in fact it probably started early on of the group where you tried to get a discussion going as the leader,happy,rcfnqiD0y8o_22.8210_28.9280.wav
1.0,0.0,0.0,0.0,0.0,0.0, so they feel like by jumping in there helping break the ice in warm things up,happy,rcfnqiD0y8o_40.0810_44.9705.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, then it starts to sometimes said into a pattern where nobody talks are they always want to talk,happy,rcfnqiD0y8o_44.9705_49.6700.wav
1.0,0.0,0.0,0.0,0.33333334,0.0, the one of the big tactics is the sunday supplement the circular,happy,rePYTlT5_AY_0.0000_7.1370.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, but our challenges been to try and shift the mix and be where customers increasingly are which is getting their information around sales and specials,sad,rePYTlT5_AY_17.3420_28.3990.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, everybody this is graph design robert blake with another graphic design quick tip for you says quick tip is about investing in your personal branding,happy,rhQB8e999-Q_0.0000_8.2885.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, there are a lot of ones that throughout in different scenarios based on their context that's another one that i do use by the weight creativity consistency in context that's something that i'm known for saying,happy,rhQB8e999-Q_65.0545_74.5440.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so the ways you invest in your overall brand aside from just coming up with catchphrases and the finding yourself in his few adjectives as possible is investing in marketing materials like a good website that communicates your abilities and demonstrates your work and the value create for your customers,happy,rhQB8e999-Q_87.9610_105.1850.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and for that yada yada anyway i hope you guys enjoyed this video and this quick tip on raining yourself as a graphic designer,happy,rhQB8e999-Q_140.6420_146.7190.wav
1.0,0.0,0.0,0.0,0.0,0.0, i have an article that you should read about how you can build your personal brand as a designer over on how design dot com there's a link in the description below so make sure you're checking that out anyway like this video if you like it don't forget to subscribe to got the other,happy,rhQB8e999-Q_146.7190_159.2220.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, channel as always you guys thanks so much for watching and don't forget create something awesome day,happy,rhQB8e999-Q_160.3070_165.4480.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, they've also come up with different taglines to be able to associate the values that they want to communicate for their brand with an audience as the,sad,rhQB8e999-Q_34.0600_43.1850.wav
1.3333334,0.0,0.0,0.0,0.33333334,0.0, i have a couple of them as you know one of the is create awesome another one is always be creating and one of my other favorite ones is making the impossible or making it happen,happy,rhQB8e999-Q_55.3615_65.0545.wav
2.0,0.0,0.0,0.0,0.0,0.0, two thousand and twelve ranking was based on an evaluation of companies with inclusion and diversity strategies based on accountability succession planning representation workplace inclusion recruitment and board diversity,happy,sIusv36VoBY_22.9290_36.3310.wav
0.0,0.33333334,1.0,0.0,0.0,0.0, you will recall that the leadership of both chambers after rejecting my budget proposal said that riding their own budget would be their defining moment well it was,anger,sfaWfZ2-4c0_64.2450_79.4630.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, good afternoon and welcome to the football the outside i'll try and keep things pretty break today cause i never comes very busy applied to stop by welcoming joseph image to the setting she joins us from with and with is not him alongside of a kind of he said welcome home joseph up and google's l a lot and then euro at of with debris was a busy for february it's usually one of those months we think is a little bit quiet little bit easier to get through some work about compared to february last year if you felt busy is because he was particularly if you were in don't fret it was up by twenty percent in terms of volume on february last year which is huge to film and also had an uplift of about seven percent year on year compared to the mancha month and hopefully that makes sense and settlements obviously get a lead downstream effects and not very busy to the really good story with settlements though is that the ratio of purchases to sales was actually in favor of purchases about fifty six to forty four so that's a really good sign for the bank and that's been two months running now apart from that we ran out first estimate help resume session today which was a great success i think special co out and thanks to conceive how about sing and sunday send you out i sent me too to represented the business really well and it's got that program of work working with resume off on a very good not i pod from that i just on a personal nine all look forward to seeing old people up in concord i'll be following up on tuesday and them hopefully second i let 'em up there,happy,skRqBxLLJkE_0.8200_105.2135.wav
1.0,0.0,0.0,0.0,0.0,0.0, i'll be attending so industry meetings associated with picks up which is all in preparation for the really fun as mandate is coming in august apart from that keep working there's plenty to a and how you have a great way,happy,skRqBxLLJkE_105.2135_120.9190.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and it's a great wealth building tool going for that works best when real estate house values are going up in value,happy,svsbGQn389o_32.9070_42.1680.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, would give someone the clothes off her back she would,happy,tC2KicUHB9Q_145.6553_148.5737.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, dylan told the new york daily news,happy,tC2KicUHB9Q_150.3497_153.8728.wav
1.0,0.0,0.0,0.0,0.0,0.0, he made me a better person she was,happy,tC2KicUHB9Q_156.3649_158.6819.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, she was nominated and won for walk the line back in two thousand and six the combination of her meteoric rise which began with her breakout role in legally blonde,happy,tNd3--lvSXE_2.2325_11.6460.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, but one thing that is different this time around and from courtyard is that this nomination also helps give witherspoon some credibility as a producer,happy,tNd3--lvSXE_28.9715_37.3725.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and and being an active listener means being a great listener and how you can be an active listener is first of all pay attention and,happy,tO68uTk-T_E_4.7010_13.7320.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, when you've done your active listening you've gone away to do your work and you've got a reference note right there,happy,tO68uTk-T_E_50.6870_56.4550.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, at that way you can write down what it is that you think you hear some,happy,tO68uTk-T_E_31.6590_36.3610.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, well you can write it down and then you can check back okay what i wrote here what i understand you've said was and then you've got a reference for later when the conversation is over,happy,tO68uTk-T_E_38.6730_50.6870.wav
0.33333334,1.0,0.0,0.0,0.0,0.0, the hey i know you've been suffering from depression and i just wanted to help ,sad,tW5xAWDnbGU_0.0000_11.1325.wav
0.33333334,1.0,0.0,0.0,0.0,0.33333334, done don't do it i'd done it it didn't help all the problems are still there,sad,tW5xAWDnbGU_42.1560_47.8350.wav
0.33333334,1.0,0.0,0.0,0.0,0.0, and the law lords took their heard very soon on we were to nail down,sad,tZDNinnrGf8_45.1890_50.9365.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, two out of the five had voted for immunity,happy,tZDNinnrGf8_50.9365_55.0680.wav
1.0,0.0,0.0,0.0,0.0,0.0, our country stands for a basic promise no matter who you are what you look like or what your name is you can make it here if you try,happy,tnWmVXZ87h0_0.0000_8.1250.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, that's the promise that made my story possible and i know i'm not alone,happy,tnWmVXZ87h0_8.2430_12.6750.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, we also stand for these principles around the world including in the arab world where we must all strongly condemned the type of brutal violence that we've been seeing from the assad regime,sad,tnWmVXZ87h0_51.8340_61.7530.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so once again thank you for doing your part to preserved the promise of america and to help ensure that we live up to our highest ideals,happy,tnWmVXZ87h0_67.1490_75.9610.wav
1.0,0.0,0.0,0.0,0.0,0.0, and by each other as they seize their piece of the american dream we all share,happy,tnWmVXZ87h0_81.2770_86.4470.wav
1.0,0.0,0.0,0.0,0.0,0.0, but keeping our country's basic promise has never been easy so i want to thank you,happy,tnWmVXZ87h0_17.2620_22.2030.wav
1.0,0.0,0.0,0.0,0.0,0.0, because while arab americans belong to a unique community you are also our friends our neighbors and our fellow citizens,happy,tnWmVXZ87h0_34.5430_42.0980.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, when arab americans have a fair shot to reach their full potential and contribute to the country they love all of us benefit,happy,tnWmVXZ87h0_44.4600_51.5660.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the same amount of time you could have enjoyed being with your loved ones or give that extra love to your business,happy,ttfaZ8IIWCo_4.8315_10.5385.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, do you want accidentally tight proof-read an edited transcripts of your audio and video,happy,ttfaZ8IIWCo_10.5385_16.1755.wav
2.0,0.0,0.0,0.0,0.0,0.0, do you want to cut your administrative costs so he can allocate more to marketing and sales trends,happy,ttfaZ8IIWCo_16.1755_22.0020.wav
2.0,0.0,0.0,0.0,0.0,0.0, egyptian pro services as a general transcription service provider dedicated to delivering excellent transcription services at affordable prices,happy,ttfaZ8IIWCo_22.0020_30.5730.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, we help professionals like you spend more time with your family and friends or on your business doing what you do best,happy,ttfaZ8IIWCo_30.5730_38.0560.wav
2.0,0.0,0.0,0.0,0.0,0.0, we also work for lawyers real estate firms successful online entrepreneurs bloggers phd students coaches small business owners professional firms and professional speakers,happy,ttfaZ8IIWCo_38.0560_48.4475.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, smack more time doing what you love him work on things that make your business successful,happy,ttfaZ8IIWCo_48.4475_54.3200.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, we make your life easy with our online transcription workflow management and online payments that is easy and secure,happy,ttfaZ8IIWCo_57.1710_64.4770.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, but when we use the term environmental justice we need to do what's right,anger,tymso_pAxhk_134.8050_139.6160.wav
0.0,0.33333334,1.6666666,0.0,0.33333334,0.0, and that means i may have to accept that there is a wind turbine that sitting on my back hill in my own backyard and not think it has to be in somebody else's backyard,anger,tymso_pAxhk_153.8430_166.0160.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's so we engage them an email we engage them at the property we engage them still through direct mail we found very very helpful and then,happy,uVM4JWjfGgQ_18.9980_26.5230.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, but that won't get their stuff he put the level get the medicine together cleaning it should of course the that their the than a definite idea to use from now,sad,um8WVjZMLUc_10.0000_19.6990.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi i'm susan kwan director of admissions at the raw school of business,happy,unOeTDc2rlY_0.0000_4.3425.wav
2.0,0.0,0.0,0.0,0.0,0.0, ever since we've started offering the team exercises and optional part of our admissions process we've been receiving a ton of questions about it from interested applicants,happy,unOeTDc2rlY_4.3425_12.6040.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, school which if you remember my previous video about how to evaluate business schools you'll remember that it is a really important part of this process,happy,unOeTDc2rlY_84.1000_92.0985.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, acer surgeon how does this team exercise being work,happy,unOeTDc2rlY_92.0985_95.9160.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i want to take a minute to answer some of the most frequently asked questions and help shed some light on the team exercise option,happy,unOeTDc2rlY_12.6040_19.0200.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, throughout the exercise will be observing you as you communicate with others in your group and how you interact and work as part of a team,happy,unOeTDc2rlY_119.4800_127.2580.wav
1.3333334,0.33333334,0.0,0.0,0.0,0.0, type what should i do kennedy's always want to know exactly what we're looking for so they can perform exactly to our specifications,happy,unOeTDc2rlY_137.3390_144.8440.wav
1.0,0.0,0.0,0.0,0.0,0.0, and even if your group doesn't seem to be getting it don't worry,happy,unOeTDc2rlY_161.2450_165.3815.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, yeah this whole process the application the resume the team exercise all of it has me so nervous,fear,unOeTDc2rlY_171.7620_179.2455.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, if i loaded the team exercise should i kiss my chances of cheering go blue goodbye absolutely not,happy,unOeTDc2rlY_179.2455_185.5155.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, there is no single piece of the application that will make or break an applicant including a team exercise,happy,unOeTDc2rlY_185.5155_191.8280.wav
1.6666666,0.0,0.0,0.0,0.0,0.33333334, all of your team exercise can be a lot of fun and i know that i personally am excited to start this process and get to know each of you as much as i can and,happy,unOeTDc2rlY_196.8640_204.8180.wav
1.0,0.0,0.0,0.0,0.0,0.0, watching you have additional questions about the team exercise please leave them in the comments will be around to answer them,happy,unOeTDc2rlY_206.2630_212.0205.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and be sure to like this video if you found it helpful and don't forget to subscribe to the michigan ross youtube channel,happy,unOeTDc2rlY_212.0205_219.2450.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, you rather it's a team-based activity designed to give us additional insight into your interpersonal and communication skills,happy,unOeTDc2rlY_24.5360_31.7005.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, if we invite you to interview after reviewing your application you will also be invited to participate in the team exercise which will be held on campus in all three admission rounds,happy,unOeTDc2rlY_31.7005_42.5170.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i read on the application that the team exercise is optional,happy,unOeTDc2rlY_52.9910_56.7550.wav
2.3333333,0.0,0.0,0.33333334,0.0,0.0, fantastic i've met some amazing youtubers people who were just like me he'll love,happy,uogwnZGb-iE_47.1440_52.8140.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and it's been a really good experience to be around somebody creative individuals,happy,uogwnZGb-iE_69.2340_74.5230.wav
2.0,0.0,0.0,0.0,0.0,0.0, where i just wanted to give you guys are really quick update on what's been going on and why you haven't been seen videos from me on such a regular schedule,happy,uogwnZGb-iE_2.0270_10.0210.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so the thing that is really kind of cool about being here is that the affords me the opportunity to collaborate with other people who left to make video,happy,uogwnZGb-iE_74.5230_82.7150.wav
2.0,0.0,0.0,0.0,0.0,0.0, it was an eye to have anyone like locally around me that likes to make videos like that that i could collaborate with,happy,uogwnZGb-iE_82.7150_89.6935.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, so to be a one space for a week gives me the most awesome opportunity to collaborate with other youtubers and people who are crafty and that cook and knits and just i mean,happy,uogwnZGb-iE_89.6935_102.3510.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, well that are on youtube i've been loving meeting them and brainstorming ideas and seeing different ways that we can rub together,happy,uogwnZGb-iE_104.1950_110.7210.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, just want to give you guys a heads up that you were going to see some kind of different style of videos from me over the next little bit,happy,uogwnZGb-iE_110.7210_116.6175.wav
3.0,0.0,0.0,0.0,0.0,0.0, but never fear i'll get back to my usual video schedule soon,happy,uogwnZGb-iE_116.6175_122.1645.wav
2.0,0.0,0.0,0.0,0.0,0.33333334, and i also wanted to introduce a new kind of feature on my channel and away hopefully it'll be a way to interact with you guys more and maybe see what you guys are doing of what europe,happy,uogwnZGb-iE_122.1645_134.5770.wav
2.3333333,0.0,0.0,0.33333334,0.0,0.0, so i'm really excited to hopefully launch that over the next couple of weeks and i think you guys somebody really receptive to it it's very,happy,uogwnZGb-iE_134.5770_142.5600.wav
3.0,0.0,0.0,0.0,0.0,0.33333334, monday i think i'll be back on schedule on my day with a new make a card monday but until then just want to thank you for subscribing and if you are not a subscriber i invite you to subscribe,happy,uogwnZGb-iE_148.7730_160.4690.wav
1.6666666,0.33333334,0.0,0.0,0.0,0.0, and so i'm not you know i don't have as much time to make videos for you guys,happy,uogwnZGb-iE_19.9820_24.3570.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so that's the main reason and everything's gonna be okay if something,happy,uogwnZGb-iE_24.3570_28.1600.wav
1.6666666,0.33333334,0.0,0.0,0.0,0.0, and youtube so first i want to apologize second i want to let you know that i'm super excited to put up a lot more videos in the coming weeks and months and third what i'd love is your participation level,happy,ussfmzwftQ8_7.4940_19.4690.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, as you want it makes it a lot more fun for me to put videos that you want and i think it's going to make it more valuable for you as well so i'm really excited to put up more videos for you soon in the coming weeks and months,happy,ussfmzwftQ8_20.3050_30.8830.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, for online marketing oftentimes word of mouth is not enough and you need to find new customers,happy,vGkIaClHKDg_82.1010_88.6620.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, see the advertising on google being yahoo and other search engines,happy,vGkIaClHKDg_90.5950_95.5660.wav
2.0,0.0,0.0,0.0,0.0,0.0, you'll only pay when a prospective customer clicks on one of your links,happy,vGkIaClHKDg_98.7070_103.0000.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, hi events freeman says producing events is a great way to connect with customers and could be a new revenue stream for your company,happy,vGkIaClHKDg_103.4960_110.8210.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, sixth customer segmentation and relationship management it is absolutely critical that you have a database of your customers,happy,vGkIaClHKDg_110.8210_119.3720.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, but you should consider having your customers and a proper relational database that enables you to manage a variety of contact information and profile information about them something excel does not do too well tell us what you think about raymond's ideas in the comment section below,happy,vGkIaClHKDg_123.3010_141.0230.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, bill gross of idea labs did this when he started cars dot com to the team the team you have in place for the overall execution of your company is one of the most essential components to ensuring you have the right people in place three,happy,vGkIaClHKDg_33.9840_50.1035.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, online content marketing your product is essential and there are so many great ways you can market your product at very low cost,happy,vGkIaClHKDg_50.1035_58.5610.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, email marketing email marketing by some is being touted as older,happy,vGkIaClHKDg_59.5360_64.2860.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, out of fashion trust me your first accent should be to create an email newsletter that you can send on a regular basis to your customers and prospective customers,happy,vGkIaClHKDg_64.2860_73.0980.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, a website as another low cost marketing tool there are many services that let you create your own website or you can hire a professional to create one for you,happy,vGkIaClHKDg_73.1050_82.1010.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, a norm herr professor of the science of computer education here at cal state northridge working with the department of secondary education and training people in the master's program in the credential program the use of technology as well as science education,sad,vGxqVh_kJdo_0.0000_15.7715.wav
0.33333334,0.0,0.0,0.0,0.0,1.0, i have to say i think conversely or you know in addition what we need to make sure that we're doing is is helping our consumers to understand that we do offer certain services,fear,vJDDEuE-FlY_31.0110_43.1460.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, so the initial visit when parents come in they can expect us to be asked a lot of questions and their kid gets to play,happy,vR90Pdx9wxs_15.3880_25.1500.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if the kid is old enough to participate and answer questions if they want to they can but it just talking,happy,vR90Pdx9wxs_25.1500_30.5230.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, so figuring out exactly what stressing them out it tells me how quickly i can go so i'm not asking the family to do too much,happy,vR90Pdx9wxs_63.9270_74.3650.wav
2.0,0.0,0.0,0.0,0.0,0.33333334, hey my name is amanda and i just wanted to make a quick video about payday loans online and the experience i've had personally with them and i know that some people call them same day loans or online cash loans which that that they're pretty much all the same thing,happy,vTAV6FThy30_0.0000_18.2215.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, and i have personally had five payday loans now for all sorts of different things,fear,vTAV6FThy30_18.2215_23.6935.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, deal with i just applied online i filled the form on their web page out and the money was in my account that afternoon,happy,vTAV6FThy30_38.7130_46.1490.wav
1.0,0.0,0.0,0.0,0.0,0.0, due to deal with a couple of weeks and a pain alone back i decided that i wanted to have my payments i wanted to pay off my loan faster and it was no problem the customer service was fast and easy there was no stress and i really felt like that was something that i really liked about the company,happy,vTAV6FThy30_48.7610_68.1875.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i for one so if you're looking for a payday loan then this website is absolutely worth a look i've had a stress your free experience with them and there is a link for that in the description and i'll add a link for free credit score so that you can check with your credit score rating is before you apply,happy,vTAV6FThy30_77.3360_95.2170.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, as such the money is tied up for a definable period of time,anger,v_8QeoNc4QY_12.2595_16.7660.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the essential ability to help it's pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly safely and out of lower cost has been enhanced,happy,veA6ECsGFxI_0.0000_14.4210.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, user of the u s food and drug administration's electronics of mission gateway,happy,veA6ECsGFxI_38.2940_43.0960.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this is a quick summary and analysis of coraline by new,happy,wC_1M7KIv9s_0.0000_2.9860.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, there she discovers that her other mother has strict other children into the world,sad,wC_1M7KIv9s_55.0170_60.2160.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, coraline challenges her other mother to find the three souls of the children and parents,sad,wC_1M7KIv9s_60.2160_65.4685.wav
0.33333334,0.6666667,0.0,0.33333334,0.0,0.0, in the end after trapping her other mothers hand in a well portland the kids that fix her relationship with your parents,sad,wC_1M7KIv9s_94.8260_102.6595.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, more importantly this book explores how roles and relationships change in both worlds in the,sad,wC_1M7KIv9s_112.5715_118.8540.wav
